增值税率,发票日期,销售收入,税,价税合计,销售订单号,产品大类,会计凭证号,产品单价,发票编号
9,2020-12-16,250.57,22.55,273.12,1070194989,成品,10307,17.07,90023903
9,2021-2-26,229.69,20.67,250.36,1070221498,成品,4752,19.26,90024618
9,2021-1-19,144.55,13.01,157.56,1070209861,成品,19563,12.12,90022997
9,2021-1-10,85.03,7.65,92.68,1070203625,成品,5107,23.17,90012404
9,2020-12-26,78.33,7.05,85.38,1070199870,成品,13699,14.23,90011892
9,2021-1-26,195.74,17.62,213.36,1070212179,成品,11162,17.780001,90016853
9,2021-1-9,141.41,12.73,154.14,1070206323,成品,9047,22.02,90023076
9,2021-3-2,437.5,39.38,476.88,1070211901,成品,5805,19.870001,90021069
9,2021-3-2,51.14,4.6,55.74,1070223308,成品,25371,27.870001,90021872
9,2021-1-2,662.75,59.65,722.4,1070203925,成品,19208,36.119999,90014672
9,2021-3-3,60.91,5.48,66.39,1070223876,成品,14681,22.129999,90018692
9,2021-1-27,33.8,3.04,36.84,1070209013,成品,6087,18.42,90017437
9,2020-12-26,721.17,64.91,786.08,1070194358,成品,18930,23.120001,90002318
9,2021-1-13,187.81,16.9,204.71,1070208274,成品,5275,20.469999,90009344
9,2020-12-21,399.45,35.95,435.4,1070184811,成品,25833,21.77,90019950
9,2021-2-6,829.94,74.7,904.64,1070211518,成品,8674,28.27,90006598
9,2021-2-10,58.19,5.24,63.42,1070215896,成品,17624,63.419998,90015584
9,2021-1-12,280.73,25.27,306,1070206227,成品,12518,20.4,90002718
9,2021-1-2,10.8,0.97,11.77,1070203900,成品,10668,11.77,90007815
9,2021-1-1,202.79,18.25,221.04,1070201928,成品,22080,18.42,90007838
9,2021-1-2,112.08,10.09,122.16,1070203434,成品,25629,11.11,90003108
9,2021-2-17,12.57,1.13,13.7,1070219350,成品,3696,13.7,90011077
0,2020-12-14,19.84,0,19.84,1070197019,成品,16177,9.9200001,90008510
9,2020-12-8,73.49,6.61,80.11,1070194350,成品,19250,26.700001,90003122
9,2020-12-17,139.29,12.54,151.83,1070194347,成品,3316,16.870001,90013282
9,2021-2-16,377.61,33.99,411.6,1070219557,成品,3723,13.72,90020691
9,2021-2-8,5.82,0.52,6.34,1070211240,成品,6488,,90021916
9,2020-12-8,402.29,36.21,438.5,1070194730,成品,23702,25.790001,90000790
9,2021-3-6,16.06,1.45,17.5,1070224006,成品,3901,,90013003
9,2021-1-9,80.26,7.22,87.48,1070206397,成品,9618,17.5,90015149
9,2020-12-28,420.55,37.85,458.4,1070201150,成品,18657,22.92,90014340
9,2021-2-7,128.62,11.58,140.2,1070215149,成品,16049,14.02,90007615
9,2021-2-6,205.54,18.5,224.04,1070215378,成品,20952,18.67,90022107
9,2020-12-31,126.75,11.41,138.16,1070202653,成品,21743,17.27,90010052
9,2021-1-20,2.88,0.26,3.14,1070202385,成品,5877,,90020899
9,2021-2-21,74.04,6.66,80.7,1070213047,成品,16755,8.0699997,90002273
9,2021-1-3,0.42,0.04,0.45,1070203870,成品,21230,,90011726
9,2020-12-19,9.79,0.88,10.67,1070198710,成品,23863,10.67,90014398
9,2020-12-15,0.16,0.01,0.18,1070197663,成品,11216,,90003715
9,2020-12-7,6.81,0.61,7.42,1070195881,成品,9485,,90024540
9,2021-2-23,299.97,27,326.97,1070218181,成品,17265,18.17,90015459
9,2020-12-15,107.17,9.65,116.82,1070197550,成品,15025,19.469999,90019788
9,2021-1-21,48.92,4.4,53.32,1070210164,成品,8477,13.33,90015282
9,2021-1-23,327.91,29.51,357.42,1070203843,成品,5373,21.02,90002864
9,2021-1-12,311.38,28.02,339.4,1070208145,成品,4880,16.969999,90002759
9,2021-1-8,217.96,19.62,237.58,1070197214,成品,11155,16.969999,90014089
9,2021-2-1,76.24,6.86,83.1,1070212133,成品,3470,20.77,90021345
9,2021-1-15,18.64,1.68,20.32,1070208644,成品,19858,20.32,90007847
9,2021-2-16,238.9,21.5,260.4,1070204368,成品,16941,13.02,90000132
9,2020-12-13,152.75,13.75,166.5,1070196648,成品,23416,83.25,90014032
9,2021-2-26,155.69,14.01,169.7,1070221984,成品,7708,16.969999,90022703
9,2021-2-24,197.3,17.76,215.06,1070219714,成品,5683,14.34,90009802
9,2021-2-1,141.15,12.7,153.86,1070209495,成品,17596,21.98,90017706
9,2021-3-6,14.9,1.34,16.24,1070224454,成品,3109,8.1199999,90022084
9,2021-1-28,67.23,6.05,73.28,1070206402,成品,21275,18.32,90018402
9,2020-12-29,274.3,24.69,298.99,1070196792,成品,8712,19.93,90019410
9,2021-2-25,186.55,16.79,203.34,1070221923,成品,22875,101.67,90011975
9,2021-1-8,126.02,11.34,137.36,1070192313,成品,4197,17.17,90000331
9,2021-2-17,35.62,3.21,38.83,1070213201,成品,21179,19.42,90017415
9,2021-2-20,610.65,54.96,665.61,1070219175,成品,27021,20.17,90007178
9,2021-2-9,88.95,8.01,96.96,1070217700,成品,11949,12.12,90016246
9,2021-1-13,407.17,36.65,443.82,1070197149,成品,16699,17.07,90008746
9,2021-2-2,723.63,65.13,788.76,1070214718,成品,11636,28.17,90005116
9,2020-12-21,664.55,59.81,724.36,1070197864,成品,24309,25.870001,90019216
9,2021-1-30,242.5,21.83,264.32,1070213133,成品,18639,29.370001,90024163
9,2021-2-13,43.75,3.94,47.69,1070207429,成品,6436,23.84,90023136
9,2021-1-19,331.56,29.84,361.4,1070209184,成品,5318,18.07,90006460
9,2020-12-24,102.47,9.22,111.69,1070193605,成品,7347,18.610001,90017434
9,2020-12-14,255.21,22.97,278.18,1070196977,成品,24522,19.870001,90009323
9,2021-1-15,15.66,1.41,17.07,1070208770,成品,16978,17.07,90001638
9,2020-12-28,100.84,9.08,109.92,1070201042,成品,4460,18.32,90008417
9,2020-12-12,235.82,21.22,257.04,1070195790,成品,4058,21.42,90022886
9,2021-2-26,601.57,54.14,655.71,1070222030,成品,23274,19.870001,90004172
9,2020-12-23,0.05,0,0.06,1070199362,成品,5085,,90022312
9,2021-1-3,32.81,2.95,35.76,1070203854,成品,18942,11.92,90003084
9,2021-1-11,52.39,4.71,57.1,1070207766,成品,5173,11.42,90016073
9,2020-12-18,212.68,19.14,231.82,1070198816,成品,23058,10.54,90010914
9,2020-12-14,18.5,1.67,20.17,1070197455,成品,14468,20.17,90020129
9,2020-12-11,97.34,8.76,106.1,1070196434,成品,21711,21.219999,90023961
9,2021-3-5,51.97,4.68,56.64,1070220911,成品,14332,11.33,90018317
9,2021-1-20,25.41,2.29,27.69,1070210531,成品,3191,9.2299995,90016552
9,2021-1-23,106.83,9.61,116.44,1070211270,成品,13423,29.110001,90000008
9,2021-1-18,473.17,42.59,515.76,1070206005,成品,24861,18.42,90007297
9,2021-1-22,226.74,20.41,247.14,1070210358,成品,13088,22.469999,90009439
9,2021-2-6,273.03,24.57,297.6,1070214797,成品,22305,9.9200001,90024031
9,2021-1-14,359.08,32.32,391.4,1070207277,成品,10259,19.57,90008946
9,2021-2-26,236.65,21.3,257.95,1070222109,成品,5082,28.66,90004833
9,2020-12-27,587.14,52.84,639.98,1070201171,成品,6768,19.389999,90011680
9,2021-1-25,242.68,21.84,264.52,1070211113,成品,27657,13.92,90016653
9,2021-1-7,287.27,25.85,313.12,1070205994,成品,21823,19.57,90008447
9,2021-1-22,340.31,30.63,370.94,1070199488,成品,7154,21.82,90023691
9,2020-12-29,111.83,10.06,121.89,1070201667,成品,17301,7.1700001,90002519
9,2021-2-15,103.65,9.33,112.98,1070219101,成品,11892,28.25,90003589
9,2020-12-12,455.73,41.02,496.75,1070196905,成品,14523,19.870001,90022821
9,2021-1-4,166.24,14.96,181.2,1070204379,成品,8051,18.120001,90004787
9,2020-12-17,-1227.12,-110.44,-1337.56,1003602327,成品,4977,19.67,90005671
9,2021-2-20,316.89,28.52,345.41,1070220686,成品,13039,26.57,90016423
9,2020-12-10,431.79,38.86,470.65,1070196037,成品,13091,16.23,90012463
9,2021-1-13,78.07,7.03,85.1,1070207805,成品,17484,17.02,90023127
9,2021-2-8,506.44,45.58,552.02,1070203610,成品,23595,18.4,90014107
9,2020-12-29,248.76,22.39,271.15,1070198129,成品,11294,20.860001,90002520
9,2021-1-20,3.81,0.34,4.15,1070211195,成品,9659,,90022626
9,2021-3-2,565.72,50.92,616.64,1070223514,成品,9312,19.27,90020642
9,2021-2-26,44.72,4.02,48.74,1070222106,成品,27128,24.370001,90001386
9,2020-12-17,117.58,10.58,128.16,1070198269,成品,8693,21.360001,90016256
9,2021-1-8,22.36,2.01,24.37,1070206019,成品,22584,24.370001,90016437
9,2021-1-5,318.06,28.63,346.69,1070204381,成品,5747,9.3699999,90003656
9,2020-12-31,177.91,16.01,193.92,1070202974,成品,13910,12.12,90000739
9,2020-12-26,831.93,74.87,906.8,1070198419,成品,23196,22.67,90015851
9,2020-12-8,595.08,53.56,648.64,1070195331,成品,27103,20.27,90015005
9,2020-12-24,402.28,36.2,438.48,1070194792,成品,25823,18.27,90008595
9,2020-12-28,146.73,13.21,159.93,1070201856,成品,21546,10.66,90013101
9,2021-1-1,156.15,14.05,170.2,1070203462,成品,11591,17.02,90006677
9,2021-1-1,450.5,40.54,491.04,1070203171,成品,5252,22.32,90020519
9,2021-2-26,18.95,1.71,20.65,1070221375,成品,14222,20.65,90019876
9,2021-2-25,168.78,15.19,183.98,1070222837,成品,13503,26.280001,90014849
9,2020-12-17,80.6,7.25,87.85,1070197934,成品,6419,17.57,90018747
9,2020-12-15,522.08,46.99,569.06,1070196442,成品,9208,21.889999,90011431
9,2021-1-8,91.48,8.23,99.71,1070205091,成品,15599,12.46,90005525
9,2021-1-12,530.37,47.73,578.1,1070197978,成品,19533,19.27,90003433
9,2020-12-30,53.44,4.81,58.25,1070201691,成品,22885,58.25,90013469
9,2021-1-1,14.91,1.34,16.25,1070203511,成品,23775,,90024341
9,2021-2-7,46.47,4.18,50.65,1070216503,成品,21721,10.13,90019453
9,2021-3-6,33.71,3.03,36.74,1070206626,成品,5180,18.370001,90004676
9,2021-1-3,50.77,4.57,55.34,1070204283,成品,9323,27.67,90016833
9,2020-12-30,122.68,11.04,133.72,1070198883,成品,22851,16.719999,90015267
9,2021-1-2,228.99,20.61,249.6,1070198700,成品,27032,19.200001,90008967
9,2021-1-17,116.88,10.52,127.4,1070209441,成品,13109,25.48,90021552
9,2021-1-19,139.02,12.51,151.53,1070207200,成品,21484,18.940001,90018770
9,2020-12-14,7.74,0.7,8.44,1070197484,成品,7270,8.4399996,90007496
9,2021-1-14,471.89,42.47,514.36,1070198798,成品,7134,18.370001,90009781
9,2021-3-1,44.11,3.97,48.08,1070199503,成品,19360,12.02,90021386
9,2021-3-4,40.57,3.65,44.22,1070205242,成品,20406,7.3699999,90001057
9,2021-2-28,278.53,25.07,303.6,1070217371,成品,7551,10.12,90002684
9,2020-12-17,548.12,49.33,597.45,1070194989,成品,21164,17.07,90009739
9,2020-12-13,490.39,44.14,534.53,1070197051,成品,20705,20.559999,90001174
9,2021-1-17,182.29,16.41,198.7,1070208915,成品,21485,19.870001,90002696
9,2021-2-25,95.56,8.6,104.16,1070211707,成品,3897,13.02,90015703
9,2020-12-22,143.02,12.87,155.9,1070200159,成品,14291,11.14,90020045
9,2020-12-27,636.33,57.27,693.6,1070194358,成品,21973,23.120001,90019150
9,2021-1-5,327.89,29.51,357.4,1070203419,成品,16427,17.870001,90008627
9,2021-1-4,136.23,12.26,148.49,1070204460,成品,24902,16.5,90011066
9,2021-1-18,530.59,47.75,578.34,1070202525,成品,24174,21.42,90012115
9,2021-2-5,398.53,35.87,434.4,1070200006,成品,21524,21.719999,90000020
9,2021-1-31,441.06,39.7,480.76,1070209630,成品,22882,17.17,90016410
9,2020-12-19,629.16,56.62,685.78,1070199240,成品,21497,20.17,90020998
9,2021-1-6,22.22,2,24.22,1070204696,成品,16447,24.219999,90004657
9,2020-12-24,108.98,9.81,118.79,1070199612,成品,25759,16.969999,90015234
9,2021-3-6,73.29,6.6,79.89,1070224733,成品,23144,26.629999,90002313
9,2020-12-16,20.48,1.84,22.32,1070197993,成品,27221,22.32,90019318
9,2021-1-3,328.79,29.59,358.38,1070203525,成品,8161,21.08,90019837
9,2021-2-11,15.57,1.4,16.97,1070217971,成品,19967,16.969999,90012838
9,2021-1-3,278.95,25.11,304.05,1070203942,成品,18012,20.27,90013488
9,2021-1-9,79.12,7.12,86.24,1070207060,成品,13890,12.32,90023448
9,2020-12-18,233.4,21.01,254.41,1070198631,成品,19806,19.57,90015756
9,2021-2-14,275.87,24.83,300.7,1070218829,成品,8221,30.07,90008669
9,2021-2-16,14.28,1.29,15.57,1070217556,成品,26484,15.57,90013220
9,2021-1-31,477.14,42.94,520.08,1070211698,成品,3256,21.67,90006660
9,2021-1-9,15.57,1.4,16.97,1070206583,成品,8126,16.969999,90017752
9,2021-1-15,81.87,7.37,89.24,1070208222,成品,19080,22.309999,90008165
9,2020-12-24,114.08,10.27,124.35,1070200512,成品,16620,24.870001,90007996
9,2020-12-8,46.46,4.18,50.64,1070196026,成品,24961,25.32,90010945
9,2021-2-28,217.96,19.62,237.58,1070209431,成品,17271,16.969999,90012883
9,2021-1-20,284.65,25.62,310.27,1070210036,成品,6141,17.24,90016013
9,2021-2-12,364.59,32.81,397.4,1070217983,成品,3486,19.870001,90016403
9,2021-1-4,270.21,24.32,294.53,1070203781,成品,7115,19.639999,90014451
9,2021-1-21,234.23,21.08,255.31,1070210511,成品,6360,18.24,90022527
9,2021-1-2,73.28,6.6,79.88,1070203691,成品,16258,19.969999,90020946
9,2020-12-31,525,47.25,572.25,1070203142,成品,15649,16.35,90024193
9,2021-1-23,132.86,11.96,144.82,1070208148,成品,19754,20.690001,90018732
9,2021-1-4,28.32,2.55,30.86,1070204704,成品,20170,15.43,90015542
9,2020-12-13,12.42,1.12,13.54,1070196800,成品,22304,13.54,90010867
9,2021-1-16,18.64,1.68,20.32,1070203277,成品,9316,20.32,90022898
9,2021-1-7,15.15,1.36,16.51,1070206102,成品,6578,8.2600002,90004873
9,2021-1-9,19.14,1.72,20.86,1070206788,成品,19175,20.860001,90005720
9,2020-12-16,532.26,47.9,580.16,1070197722,成品,23183,20.719999,90016950
9,2021-1-20,841.03,75.69,916.72,1070209689,成品,14162,16.370001,90020064
9,2020-12-14,101.17,9.11,110.28,1070197365,成品,18184,18.379999,90009185
9,2021-1-18,582.08,52.39,634.47,1070208719,成品,15620,19.23,90010055
9,2020-12-18,1087.49,97.87,1185.36,1070192351,成品,25793,35.919998,90007398
9,2021-1-22,78.61,7.07,85.68,1070210396,成品,16332,21.42,90012778
9,2021-1-1,73.73,6.64,80.36,1070203166,成品,27334,16.07,90014602
9,2020-12-29,245.87,22.13,268,1070201910,成品,9932,10.72,90020054
9,2020-12-22,359.08,32.32,391.4,1070199518,成品,7477,19.57,90022449
9,2021-2-4,417.52,37.58,455.1,1070213631,成品,7717,15.17,90010946
9,2021-3-2,32.92,2.96,35.88,1070218941,成品,22302,8.9700003,90005241
9,2021-2-4,223.13,20.08,243.21,1070205297,成品,10567,7.3699999,90020837
9,2020-12-7,361.17,32.51,393.68,1070195805,成品,8077,20.719999,90018176
9,2021-2-14,48.88,4.4,53.28,1070218732,成品,23970,8.8800001,90007917
9,2021-1-30,4.79,0.43,5.22,1070213242,成品,13830,,90022885
9,2021-3-5,103.87,9.35,113.22,1070224420,成品,15470,18.870001,90024638
9,2021-1-22,193.3,17.4,210.7,1070203609,成品,25074,21.07,90016036
9,2021-1-30,261.83,23.57,285.4,1070210892,成品,24702,14.27,90022942
9,2020-12-13,30.56,2.75,33.31,1070196800,成品,19709,16.66,90013611
9,2021-1-4,366.94,33.02,399.96,1070204335,成品,3427,12.12,90003147
9,2021-3-2,240.66,21.66,262.31,1070223070,成品,15434,21.860001,90023780
9,2021-1-3,252.95,22.77,275.71,1070201765,成品,8048,45.950001,90016530
9,2020-12-19,526.08,47.35,573.43,1070198619,成品,8546,24.93,90012950
9,2020-12-16,260.33,23.43,283.76,1070197739,成品,4370,18.92,90020243
9,2021-3-3,93.41,8.41,101.82,1070223913,成品,10479,16.969999,90015949
9,2021-1-26,140.89,12.68,153.57,1070198824,成品,4530,21.940001,90013008
9,2020-12-22,91.52,8.24,99.76,1070199153,成品,23727,12.47,90023694
9,2020-12-17,-111.1,-10,-121.1,1003602301,成品,9158,24.219999,90005889
9,2021-2-5,15.57,1.4,16.97,1070215777,成品,18033,16.969999,90012708
9,2020-12-28,239.37,21.54,260.91,1070202184,成品,13986,20.07,90021598
9,2020-12-13,6.86,0.62,7.47,1070196986,成品,17344,,90017643
9,2021-2-8,18.54,1.67,20.21,1070216269,成品,20539,20.209999,90002664
9,2020-12-17,222.06,19.99,242.04,1070197941,成品,14565,20.17,90008150
9,2021-1-4,108.98,9.81,118.79,1070201545,成品,6503,16.969999,90001823
9,2020-12-22,412.84,37.16,450,1070200262,成品,24030,22.5,90010290
9,2020-12-15,509.95,45.9,555.84,1070197441,成品,5653,17.370001,90010724
9,2021-3-6,7.06,0.64,7.7,1070223675,成品,10331,,90014525
9,2021-3-3,89.39,8.05,97.44,1070223398,成品,3826,8.1199999,90012622
9,2021-1-23,22.13,1.99,24.12,1070209266,成品,17755,24.120001,90012634
9,2021-1-16,327.89,29.51,357.4,1070207627,成品,3608,17.870001,90001095
9,2021-1-2,259.38,23.34,282.72,1070195782,成品,6213,17.67,90017489
9,2021-2-12,504.95,45.45,550.4,1070214791,成品,4848,27.52,90016606
9,2021-3-2,18.14,1.63,19.77,1070223495,成品,6967,19.77,90017904
9,2021-1-6,173.64,15.63,189.26,1070204776,成品,13978,13.52,90005080
9,2021-1-3,471.89,42.47,514.36,1070198847,成品,20633,18.370001,90006074
9,2020-12-27,127.83,11.51,139.34,1070201163,成品,17507,23.219999,90009474
9,2020-12-25,185.05,16.65,201.7,1070199363,成品,18733,20.17,90003165
9,2021-1-2,22.24,2,24.24,1070203940,成品,16854,12.12,90002725
9,2021-2-15,4.28,0.39,4.67,1070205209,成品,20547,4.6700001,90008664
9,2021-1-3,2.91,0.26,3.18,1070203344,成品,6086,,90019906
9,2021-1-4,185.96,16.74,202.7,1070199457,成品,24218,20.27,90004470
9,2021-1-12,211.54,19.04,230.58,1070206015,成品,4241,16.469999,90002145
9,2021-1-12,24.8,2.23,27.03,1070207982,成品,13494,13.52,90002069
9,2021-2-13,185.17,16.67,201.84,1070218579,成品,6175,16.82,90020291
9,2021-1-18,329.8,29.68,359.48,1070204831,成品,8372,18.92,90003428
9,2021-1-20,2.32,0.21,2.53,1070213088,成品,21828,,90017290
9,2021-1-2,411.38,37.02,448.4,1070194527,成品,19211,22.42,90020618
9,2021-1-16,87.5,7.88,95.38,1070209051,成品,22962,19.08,90017047
9,2020-12-23,37.01,3.33,40.34,1070199646,成品,5777,20.17,90018982
9,2021-1-1,143.42,12.91,156.33,1070203064,成品,19634,17.370001,90014790
9,2021-1-13,58.12,5.23,63.35,1070207106,成品,17230,12.67,90003628
9,2021-1-2,131.31,11.82,143.13,1070202810,成品,16961,20.450001,90009399
9,2021-2-10,17.6,1.58,19.19,1070213679,成品,26221,9.6000004,90018128
9,2020-12-21,70.98,6.39,77.37,1070198871,成品,22577,12.9,90018839
9,2021-1-20,391.27,35.21,426.48,1070208993,成品,4318,17.77,90005484
9,2020-12-17,498.53,44.87,543.4,1070197561,成品,20568,27.17,90024523
9,2020-12-30,471.89,42.47,514.36,1070195558,成品,23082,18.370001,90001352
9,2021-2-17,155.09,13.96,169.05,1070219822,成品,11652,21.129999,90012633
9,2021-1-15,277.57,24.98,302.55,1070207580,成品,22922,20.17,90013398
9,2020-12-14,25.37,2.28,27.65,1070188943,成品,19771,27.65,90014521
9,2021-3-2,363.58,32.72,396.3,1070223253,成品,14341,30.48,90006751
9,2020-12-31,29.51,2.66,32.17,1070202800,成品,25731,32.169998,90001312
9,2020-12-14,186.88,16.82,203.7,1070196684,成品,11766,20.370001,90011386
9,2020-12-29,362.75,32.65,395.4,1070200298,成品,18503,19.77,90020123
9,2021-3-4,27.17,2.45,29.61,1070223196,成品,20779,29.610001,90014102
9,2021-1-17,196.88,17.72,214.6,1070209308,成品,3049,19.51,90001940
9,2021-1-27,115.4,10.39,125.79,1070210129,成品,21015,17.969999,90008751
9,2020-12-27,79.5,7.16,86.66,1070201443,成品,3941,10.83,90015936
9,2021-3-3,18.6,1.67,20.28,1070223914,成品,18512,20.280001,90008257
9,2020-12-31,497.94,44.81,542.75,1070201577,成品,11819,27.139999,90021583
9,2021-2-1,25.9,2.33,28.24,1070209235,成品,16760,28.24,90024053
9,2021-2-10,9.54,0.86,10.4,1070217692,成品,19955,,90018710
9,2020-12-23,258.94,23.3,282.24,1070198332,成品,8123,8.8199997,90022154
9,2021-1-28,198.09,17.83,215.92,1070212572,成品,22252,21.59,90006103
9,2020-12-16,88.41,7.96,96.37,1070197741,成品,21678,19.27,90009927
9,2021-2-11,210.96,18.99,229.94,1070200928,成品,7242,14.37,90021446
9,2020-12-29,9.46,0.85,10.31,1070196792,成品,6197,10.31,90006411
9,2020-12-25,32.43,2.92,35.35,1070200710,成品,5260,7.0700002,90016454
9,2021-2-5,34.17,3.07,37.24,1070215785,成品,17839,18.620001,90010709
9,2020-12-24,17.54,1.58,19.12,1070200801,成品,4133,19.120001,90022073
9,2021-3-4,36.92,3.32,40.24,1070223987,成品,8055,20.120001,90019889
9,2021-1-29,144.55,13.01,157.56,1070212036,成品,24145,12.12,90007227
9,2021-1-5,621.25,55.91,677.16,1070204965,成品,18022,20.52,90022206
9,2021-1-14,1005.43,90.49,1095.92,1070205951,成品,4609,19.57,90000218
9,2020-12-16,17.25,1.55,18.8,1070197742,成品,13297,18.799999,90011204
9,2020-12-13,217.65,19.59,237.24,1070197024,成品,3647,19.77,90004177
9,2021-1-13,10.4,0.94,11.33,1070204344,成品,4282,11.33,90004321
9,2021-1-28,20.08,1.81,21.88,1070212389,成品,27143,,90012570
9,2021-1-6,77.07,6.94,84.01,1070204902,成品,6358,10.5,90009379
9,2021-2-21,28.2,2.54,30.74,1070206412,成品,19479,15.37,90000946
9,2021-2-3,261.2,23.51,284.71,1070215052,成品,16644,20.34,90003917
9,2020-12-31,137.1,12.34,149.43,1070202959,成品,19650,10.67,90005481
9,2021-1-5,423.08,38.08,461.16,1070198499,成品,22769,16.469999,90012099
9,2021-2-3,218.75,19.69,238.44,1070205987,成品,3185,19.870001,90005124
9,2020-12-9,13.08,1.18,14.26,1070196061,成品,8772,14.26,90011280
9,2020-12-15,213.25,19.19,232.44,1070197593,成品,27248,19.370001,90009181
9,2020-12-13,244.93,22.04,266.97,1070196758,成品,24060,24.27,90010679
9,2021-2-15,322.39,29.01,351.4,1070217505,成品,25878,17.57,90006485
9,2020-12-23,205.73,18.52,224.25,1070197892,成品,23307,8.9700003,90020165
9,2020-12-17,544.65,49.02,593.67,1070197654,成品,16525,28.27,90009137
