交易时间,交易金额,交易对象类型,交易摘要,交易方所在城市,交易银行
2022-07-22 07:19:00,33924,中型企业,无特殊说明,西安,中国银行
2022-09-08 15:26:00,122068,中型企业,无特殊说明,唐山,中国银行
2022-08-28 10:20:00,83457,中型企业,无特殊说明,苏州,中国银行
2022-12-17 08:30:00,17326,中型企业,无特殊说明,杭州,中国银行
2022-08-15 12:30:00,121727,中型企业,无特殊说明,青岛,中国银行
2022-12-10 11:02:00,33725181,大型企业,无特殊说明,洛阳,中国银行
2022-07-26 23:48:00,131579,中型企业,无特殊说明,苏州,中国银行
2022-10-31 16:18:00,104032,中型企业,无特殊说明,唐山,中国银行
2022-07-26 13:53:00,111198,中型企业,无特殊说明,郑州,中国银行
2022-07-03 22:33:00,1771541,大型企业,无特殊说明,东莞,中国银行
2022-07-03 09:12:00,-4242440,大型企业,向投资方支付投资款项,扬州,中国银行
2022-08-02 13:33:00,116854,中型企业,无特殊说明,潍坊,中国银行
2022-12-10 16:28:00,-3510917,大型企业,向租赁客户支付设备租金,广州,中国银行
2022-11-17 05:35:00,9448,小微企业,无特殊说明,深圳,中国银行
2022-07-13 11:44:00,53094,中型企业,无特殊说明,汕头,中国银行
2022-10-29 06:56:00,24146,中型企业,无特殊说明,天津,中国银行
2022-12-15 10:03:00,10147,中型企业,无特殊说明,天津,中国银行
2022-08-31 13:46:00,54593,中型企业,无特殊说明,佛山,中国银行
2022-11-01 07:49:00,131104,中型企业,无特殊说明,天津,中国银行
2022-11-03 17:35:00,69458,中型企业,无特殊说明,扬州,中国银行
2022-11-11 18:49:00,110154,中型企业,无特殊说明,合肥,中国银行
2022-10-10 12:14:00,6615989,大型企业,无特殊说明,上海,中国银行
2022-10-28 21:30:00,97743,中型企业,无特殊说明,南京,中国银行
2022-07-20 19:36:00,14101943,大型企业,无特殊说明,扬州,中国银行
2022-10-24 16:14:00,32112,中型企业,无特殊说明,汕头,中国银行
2022-07-13 11:31:00,72898,中型企业,无特殊说明,深圳,中国银行
2022-09-02 07:15:00,98993,中型企业,无特殊说明,深圳,中国银行
2022-07-08 15:50:00,-9899485,大型企业,向租客支付押金款项,青岛,中国银行
2022-08-26 17:43:00,97812,中型企业,无特殊说明,唐山,中国银行
2022-07-03 08:50:00,-14418819,大型企业,向物流公司支付仓储费用,苏州,中国银行
2022-07-12 14:22:00,47038,中型企业,无特殊说明,广州,中国银行
2022-07-22 16:49:00,33933,中型企业,无特殊说明,潍坊,中国银行
2022-12-21 13:09:00,116417,中型企业,无特殊说明,重庆,中国银行
2022-08-04 06:21:00,-13996686,大型企业,向软件公司支付软件开发费用,青岛,中国银行
2022-10-06 06:49:00,11239,中型企业,无特殊说明,佛山,中国银行
2022-09-06 17:06:00,-7155266,大型企业,向医院支付药品费用,汕头,中国银行
2022-11-02 13:25:00,42614,中型企业,无特殊说明,扬州,中国银行
2022-07-18 19:02:00,103628,中型企业,无特殊说明,扬州,中国银行
2022-10-03 13:08:00,-11142322,大型企业,向广告代理商支付代理服务费用,洛阳,中国银行
2022-09-12 21:35:00,1186658,大型企业,无特殊说明,海口,中国银行
2022-09-05 19:47:00,8892,小微企业,无特殊说明,扬州,中国银行
2022-08-12 14:34:00,111289,中型企业,无特殊说明,重庆,中国银行
2022-12-27 05:34:00,74211,中型企业,无特殊说明,临沂,中国银行
2022-08-01 20:34:00,69904,中型企业,无特殊说明,北京,中国银行
2022-12-31 06:53:00,118769,中型企业,无特殊说明,上海,中国银行
2022-10-18 17:15:00,35826463,大型企业,无特殊说明,临沂,中国银行
2022-08-06 20:37:00,46078473,大型企业,无特殊说明,佛山,中国银行
2022-09-19 17:56:00,37900,中型企业,无特殊说明,东莞,中国银行
2022-11-10 10:36:00,48832,中型企业,无特殊说明,洛阳,中国银行
2022-11-19 10:19:00,110772,中型企业,无特殊说明,广州,中国银行
2022-07-05 12:59:00,119566,中型企业,无特殊说明,汕头,中国银行
2022-10-01 21:30:00,128741,中型企业,无特殊说明,天津,中国银行
2022-12-08 19:21:00,3116613,大型企业,无特殊说明,沈阳,中国银行
2022-09-11 20:15:00,111682,中型企业,无特殊说明,武汉,中国银行
2022-11-09 07:11:00,120616,中型企业,无特殊说明,郑州,中国银行
2022-08-01 13:16:00,28377,中型企业,无特殊说明,合肥,中国银行
2022-11-03 19:13:00,46988,中型企业,无特殊说明,广州,中国银行
2022-12-09 18:12:00,99611,中型企业,无特殊说明,郑州,中国银行
2022-11-17 14:25:00,-17347540,大型企业,向政府支付补助款项,杭州,中国银行
2022-07-22 19:31:00,12332495,大型企业,无特殊说明,成都,中国银行
2022-11-14 17:52:00,110516,中型企业,无特殊说明,南京,中国银行
2022-07-16 22:06:00,87218,中型企业,无特殊说明,苏州,中国银行
2022-08-12 09:42:00,73995,中型企业,无特殊说明,唐山,中国银行
2022-07-19 16:08:00,40287373,大型企业,无特殊说明,天津,中国银行
2022-11-30 20:22:00,44155471,大型企业,无特殊说明,长沙,中国银行
2022-10-26 21:43:00,48646,中型企业,无特殊说明,上海,中国银行
2022-10-27 13:19:00,49979677,大型企业,无特殊说明,沈阳,中国银行
2022-11-05 16:05:00,36592,中型企业,无特殊说明,长沙,中国银行
2022-09-26 07:38:00,48643,中型企业,无特殊说明,苏州,中国银行
2022-07-21 17:52:00,116327,中型企业,无特殊说明,广州,中国银行
2022-11-12 12:35:00,29724,中型企业,无特殊说明,潍坊,中国银行
2022-09-18 18:22:00,62497,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-11-01 14:08:00,10894,中型企业,无特殊说明,潍坊,中国银行
2022-10-25 20:05:00,5510,小微企业,无特殊说明,郑州,中国银行
2022-07-15 19:20:00,133678,中型企业,无特殊说明,扬州,中国银行
2022-07-19 16:41:00,14477,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-08-07 16:49:00,43404,中型企业,无特殊说明,北京,中国银行
2022-07-28 17:51:00,105818,中型企业,无特殊说明,洛阳,中国银行
2022-07-17 10:18:00,120592,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-09-20 10:21:00,119557,中型企业,无特殊说明,武汉,中国银行
2022-08-08 21:16:00,43087400,大型企业,无特殊说明,上海,中国银行
2022-07-13 17:18:00,47583397,大型企业,无特殊说明,乌鲁木齐,中国银行
2022-12-10 20:18:00,76040,中型企业,无特殊说明,潍坊,中国银行
2022-08-05 23:09:00,72719,中型企业,无特殊说明,佛山,中国银行
2022-09-07 09:44:00,30931,中型企业,无特殊说明,成都,中国银行
2022-12-02 20:21:00,84949,中型企业,无特殊说明,洛阳,中国银行
2022-09-06 17:37:00,-16033740,大型企业,支付采购货款,青岛,中国银行
2022-10-24 18:34:00,121671,中型企业,无特殊说明,天津,中国银行
2022-11-21 19:08:00,2431,小微企业,无特殊说明,临沂,中国银行
2022-11-04 23:55:00,49027649,大型企业,无特殊说明,佛山,中国银行
2022-11-10 17:58:00,-5699268,大型企业,向供应商支付设备维修费用,临沂,中国银行
2022-12-15 07:00:00,-8087939,大型企业,向股东支付股息分配款项,沈阳,中国银行
2022-10-19 09:17:00,-5503332,大型企业,向广告代理商支付代理费用,唐山,中国银行
2022-10-08 10:20:00,8835170,大型企业,无特殊说明,郑州,中国银行
2022-07-22 22:23:00,6582,小微企业,无特殊说明,深圳,中国银行
2022-09-10 21:49:00,8336575,大型企业,无特殊说明,沈阳,中国银行
2022-12-21 21:24:00,34106,中型企业,无特殊说明,深圳,中国银行
2022-10-04 19:04:00,16500,中型企业,无特殊说明,广州,中国银行
2022-11-28 10:24:00,86289,中型企业,无特殊说明,潍坊,中国银行
2022-07-08 06:10:00,34466,中型企业,无特殊说明,南京,中国银行
2022-08-17 18:17:00,50186,中型企业,无特殊说明,青岛,中国银行
2022-12-08 13:14:00,63274,中型企业,无特殊说明,扬州,中国银行
2022-07-30 05:18:00,76375,中型企业,无特殊说明,合肥,中国银行
2022-08-12 11:47:00,19565,中型企业,无特殊说明,天津,中国银行
2022-09-15 07:58:00,34023,中型企业,无特殊说明,成都,中国银行
2022-07-26 09:19:00,44854,中型企业,无特殊说明,洛阳,中国银行
2022-10-30 12:34:00,105462,中型企业,无特殊说明,沈阳,中国银行
2022-08-30 20:09:00,80667,中型企业,无特殊说明,郑州,中国银行
2022-12-02 15:29:00,63919,中型企业,无特殊说明,合肥,中国银行
2022-10-24 13:04:00,25056765,大型企业,无特殊说明,汕头,中国银行
2022-07-03 07:03:00,69203,中型企业,无特殊说明,西安,中国银行
2022-09-16 11:07:00,22099225,大型企业,无特殊说明,合肥,中国银行
2022-10-08 20:40:00,20298825,大型企业,无特殊说明,青岛,中国银行
2022-09-14 19:46:00,46012,中型企业,无特殊说明,郑州,中国银行
2022-08-10 22:54:00,113938,中型企业,无特殊说明,唐山,中国银行
2022-12-21 08:23:00,68213,中型企业,无特殊说明,东莞,中国银行
2022-09-26 19:17:00,130508,中型企业,无特殊说明,东莞,中国银行
2022-11-04 13:07:00,72905,中型企业,无特殊说明,重庆,中国银行
2022-08-10 11:51:00,78089,中型企业,无特殊说明,沈阳,中国银行
2022-09-18 06:42:00,100150,中型企业,无特殊说明,扬州,中国银行
2022-07-11 08:12:00,120236,中型企业,无特殊说明,东莞,中国银行
2022-12-12 16:11:00,50534,中型企业,无特殊说明,苏州,中国银行
2022-11-06 11:43:00,64923,中型企业,无特殊说明,潍坊,中国银行
2022-10-23 12:06:00,-6473753,大型企业,向物流公司支付配送费用,上海,中国银行
2022-10-13 23:00:00,74599,中型企业,无特殊说明,武汉,中国银行
2022-12-18 15:41:00,116776,中型企业,无特殊说明,海口,中国银行
2022-08-22 15:36:00,19616975,大型企业,无特殊说明,深圳,中国银行
2022-09-30 10:16:00,34576,中型企业,无特殊说明,广州,中国银行
2022-07-12 22:58:00,-17110143,大型企业,向保险公司支付保险赔款,北京,中国银行
2022-08-05 16:34:00,9318509,大型企业,无特殊说明,重庆,中国银行
2022-09-22 12:23:00,104648,中型企业,无特殊说明,上海,中国银行
2022-11-21 10:27:00,12234425,大型企业,无特殊说明,武汉,中国银行
2022-11-24 13:15:00,25978706,大型企业,无特殊说明,东莞,中国银行
2022-12-09 06:30:00,94837,中型企业,无特殊说明,沈阳,中国银行
2022-07-28 22:42:00,95223,中型企业,无特殊说明,东莞,中国银行
2022-08-20 10:01:00,3658,小微企业,无特殊说明,武汉,中国银行
2022-10-28 14:16:00,4513,小微企业,无特殊说明,潍坊,中国银行
2022-11-01 21:21:00,15739,中型企业,无特殊说明,西安,中国银行
2022-08-19 22:35:00,128735,中型企业,无特殊说明,汕头,中国银行
2022-11-11 05:55:00,38748,中型企业,无特殊说明,海口,中国银行
2022-11-30 18:29:00,109403,中型企业,无特殊说明,南京,中国银行
2022-12-23 07:30:00,125281,中型企业,无特殊说明,汕头,中国银行
2022-08-13 23:57:00,43881,中型企业,无特殊说明,海口,中国银行
2022-11-06 18:20:00,124617,中型企业,无特殊说明,合肥,中国银行
2022-07-03 07:31:00,4965860,大型企业,无特殊说明,郑州,中国银行
2022-08-22 10:53:00,117835,中型企业,无特殊说明,天津,中国银行
2022-09-08 13:52:00,15656764,大型企业,无特殊说明,广州,中国银行
2022-07-01 12:43:00,-3898147,大型企业,向律师事务所支付法律咨询费用,东莞,中国银行
2022-07-03 08:07:00,19662707,大型企业,无特殊说明,合肥,中国银行
2022-08-20 22:27:00,30403,中型企业,无特殊说明,临沂,中国银行
2022-12-19 17:53:00,-3699518,大型企业,向股东支付分红款项,苏州,中国银行
2022-11-25 10:30:00,27542,中型企业,无特殊说明,广州,中国银行
2022-11-18 19:00:00,55852,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-12-29 14:34:00,-9810864,大型企业,向承包商支付工程完工款项,郑州,中国银行
2022-11-22 11:14:00,31790,中型企业,无特殊说明,长沙,中国银行
2022-11-06 22:44:00,130825,中型企业,无特殊说明,杭州,中国银行
2022-10-05 12:27:00,51913,中型企业,无特殊说明,深圳,中国银行
2022-12-02 14:38:00,81040,中型企业,无特殊说明,东莞,中国银行
2022-10-27 23:19:00,39702,中型企业,无特殊说明,杭州,中国银行
2022-09-29 13:56:00,45586,中型企业,无特殊说明,唐山,中国银行
2022-11-27 11:15:00,48231,中型企业,无特殊说明,天津,中国银行
2022-08-15 12:05:00,10802064,大型企业,无特殊说明,长沙,中国银行
2022-08-05 10:44:00,3469519,大型企业,无特殊说明,青岛,中国银行
2022-07-14 14:10:00,27778,中型企业,无特殊说明,扬州,中国银行
2022-11-26 09:28:00,90932,中型企业,无特殊说明,沈阳,中国银行
2022-12-29 22:39:00,30927381,大型企业,无特殊说明,深圳,中国银行
2022-11-16 17:10:00,128425,中型企业,无特殊说明,郑州,中国银行
2022-09-10 19:19:00,82597,中型企业,无特殊说明,唐山,中国银行
2022-10-02 17:59:00,41713,中型企业,无特殊说明,西安,中国银行
2022-12-31 18:52:00,25614,中型企业,无特殊说明,上海,中国银行
2022-07-09 08:42:00,90129,中型企业,无特殊说明,北京,中国银行
2022-09-11 15:38:00,39595,中型企业,无特殊说明,潍坊,中国银行
2022-07-08 09:44:00,11901839,大型企业,无特殊说明,洛阳,中国银行
2022-10-29 14:01:00,33210,中型企业,无特殊说明,郑州,中国银行
2022-10-30 23:44:00,3193,小微企业,无特殊说明,天津,中国银行
2022-09-04 15:04:00,71329,中型企业,无特殊说明,西安,中国银行
2022-11-20 10:43:00,6884,小微企业,无特殊说明,潍坊,中国银行
2022-08-03 19:22:00,88412,中型企业,无特殊说明,佛山,中国银行
2022-08-25 17:20:00,-6658266,大型企业,向制造商支付生产设备采购款项,深圳,中国银行
2022-11-12 14:57:00,56914,中型企业,无特殊说明,北京,中国银行
2022-11-28 18:26:00,15835888,大型企业,无特殊说明,青岛,中国银行
2022-10-05 14:57:00,59198,中型企业,无特殊说明,天津,中国银行
2022-08-07 06:54:00,80050,中型企业,无特殊说明,北京,中国银行
2022-07-23 05:52:00,129925,中型企业,无特殊说明,重庆,中国银行
2022-11-01 18:41:00,79105,中型企业,无特殊说明,东莞,中国银行
2022-10-10 06:25:00,101009,中型企业,无特殊说明,海口,中国银行
2022-10-20 19:13:00,47227,中型企业,无特殊说明,汕头,中国银行
2022-10-30 06:06:00,3625,小微企业,无特殊说明,杭州,中国银行
2022-11-03 08:48:00,130349,中型企业,无特殊说明,沈阳,中国银行
2022-12-24 16:35:00,68819,中型企业,无特殊说明,重庆,中国银行
2022-09-16 05:44:00,79599,中型企业,无特殊说明,临沂,中国银行
2022-11-24 18:58:00,2067,小微企业,无特殊说明,郑州,中国银行
2022-12-31 18:24:00,-980593,大型企业,向银行支付透支利息,汕头,中国银行
2022-09-14 21:15:00,39638,中型企业,无特殊说明,扬州,中国银行
2022-08-25 11:28:00,15788478,大型企业,无特殊说明,洛阳,中国银行
2022-12-19 18:57:00,-9828057,大型企业,向股东支付权益转让款项,洛阳,中国银行
2022-08-16 19:54:00,83806,中型企业,无特殊说明,合肥,中国银行
